Id,SalePrice
2734,130481.48135092994
2735,132991.20594182028
2736,136955.430236549
2737,117153.31351903256
2738,133263.328474783
2739,154773.49224657757
2740,130790.43385392556
2741,154509.92100949382
2742,157645.73065458733
2743,160816.2206317521
2744,168211.3728595347
2745,143435.28967444855
2746,137878.66008834087
2747,147361.4276917373
2748,112103.17392896
2749,129064.91917736875
2750,114905.89126007422
2751,133121.07017681608
2752,213498.17544288724
2753,144026.1423362171
2754,228365.39229276346
2755,139356.6649941801
2756,98872.59886572743
2757,76798.72268698004
2758,95264.99784614996
2759,165206.71717459627
2760,145147.6500205868
2761,142181.94848873583
2762,139134.06364045246
2763,179741.98641217581
2764,136923.26181276725
2765,276844.0700250511
2766,127321.62031761801
2767,78028.62477577082
2768,135540.50474042003
2769,146355.43153883133
2770,136538.11139150814
2771,97548.15510590794
2772,105815.41871325776
2773,189734.0023979887
2774,143746.65044605895
2775,124341.22535160847
2776,147664.18647992064
2777,150524.01400429377
2778,109113.49854475248
2779,130470.61024362152
2780,91475.91264670342
2781,81697.42422693234
2782,88507.30503182963
2783,104205.32039925386
2784,129203.04090726585
2785,144952.37504590675
2786,65308.25856858597
2787,132729.08413578314
2788,66870.58829619619
2789,182436.92895848484
2790,85523.04964422714
2791,114120.28744935675
2792,73122.10978749627
2793,160096.22992985323
2794,103740.50557790266
2795,123768.63556002383
2796,97370.25260170037
2797,206685.101764541
2798,109811.36592729122
2799,119167.74239795282
2800,57096.241593149374
2801,106932.71468445915
2802,124249.92592225655
2803,170993.9479608517
2804,122263.88268491067
2805,93364.6611514932
2806,76190.2944869328
2807,163722.921221019
2808,161146.09831929381
2809,124728.45041699882
2810,124323.08561922074
2811,170303.75377025182
2812,185867.93989589025
2813,166305.97399120254
2814,165087.3261958239
2815,99814.85361854546
2816,225453.2478641529
2817,158747.10109448258
2818,124390.70464879635
2819,188968.8530394261
2820,141452.0560760192
2821,113924.86563204566
2822,190014.11427268258
2823,274821.22484350996
2824,180496.12546297698
2825,154699.91449261864
2826,135721.98693606572
2827,138849.12998048065
2828,244666.32756088558
2829,195078.61660678266
2830,239267.63417176495
2831,183529.54213490168
2832,247310.76848958572
2833,327402.38510420703
2834,237206.15912241605
2835,235463.92400229268
2836,195009.6050801641
2837,154938.92941177211
2838,146685.23903479602
2839,168905.1620785902
2840,204269.59649669263
2841,202631.4097283951
2842,234539.5397102831
2843,150958.98599873076
2844,177456.27008925314
2845,121915.47428414517
2846,208657.38536234625
2847,218376.86376104673
2848,209712.86089553806
2849,202389.3960886888
2850,264720.34400793444
2851,214006.50031045906
2852,228425.12238724984
2853,235509.7260723879
2854,137162.62430403044
2855,204350.92196763237
2856,203934.62738410215
2857,189149.90618428326
2858,212525.78992122965
2859,85669.5055969503
2860,138924.68298419763
2861,127068.66768987535
2862,197759.65942024247
2863,134228.2440871686
2864,270841.73096796055
2865,146448.56343895453
2866,136793.9087824471
2867,92889.28198486264
2868,94639.7789768728
2869,89155.48727133754
2870,124536.13808514061
2871,76474.0212913698
2872,35295.061329122866
2873,81427.17515262787
2874,152571.66657520365
2875,103553.29395605752
2876,162493.49063060206
2877,146503.83117044833
2878,158063.3343317678
2879,139563.4479559653
2880,103750.05163228337
2881,142671.6634883806
2882,192226.79395175708
2883,201546.88485390332
2884,209344.69409176812
2885,190304.71735720377
2886,238727.13270064228
2887,95450.43168627028
2888,149045.72711464867
2889,36859.73589971999
2890,77157.19013264892
2891,142200.99319248507
2892,25585.776129113277
2893,81633.60856487195
2894,41579.3843072867
2895,340978.3921576757
2896,292076.8830457962
2897,227355.78254026693
2898,151379.40876997082
2899,220529.57164597145
2900,157061.57274822576
2901,219253.61023639806
2902,192989.22655805602
2903,316979.35571480583
2904,358476.2927515161
2905,90622.6970134941
2906,191343.44871024502
2907,111629.89450468624
2908,116339.71397883294
2909,151056.9563118175
2910,78163.98966177157
2911,70094.29022944486
2912,151948.98442470375
2913,69511.49481000612
2914,70235.74813608662
2915,78279.33058604272
2916,74362.33242055366
2917,182525.3613076923
2918,118501.06652126845
2919,223489.5428467677
