Id,SalePrice
2737,203984.5991200173
2738,204788.2741231424
2739,242689.60999739723
2740,205606.1296756839
2741,198207.6989453062
2742,171773.54291349114
2743,197045.1732358666
2744,172009.47087949328
2745,198333.88023866081
2746,205874.28832568362
2747,176468.05381010435
2748,167662.41933706583
2749,191963.02787826842
2750,205458.8079272195
2751,201719.838315573
2752,256928.5089224581
2753,199610.12436017822
2754,164089.04195268836
2755,192591.97485708646
2756,136614.10021018487
2757,119031.00055671364
2758,140645.60699186547
2759,210345.56151517757
2760,157753.4597966872
2761,187616.82877020267
2762,164816.39427120035
2763,223504.5555427265
2764,222677.74778562333
2765,263532.2723968268
2766,162141.0070208023
2767,131290.8973373612
2768,167653.39321740717
2769,204334.24902895853
2770,263543.13449214917
2771,200606.3647608116
2772,195856.542870752
2773,156163.24090436913
2774,171235.66774565645
2775,161064.74675087488
2776,165977.82501630826
2777,234447.39882883598
2778,178125.66136458406
2779,151477.15601544667
2780,179892.15194718272
2781,153461.8385731205
2782,137590.70124370375
2783,132079.65285304323
2784,193385.59238714338
2785,137617.72453504766
2786,129780.87596992576
2787,175371.79099166716
2788,136903.85384597685
2789,244306.92522220075
2790,125087.63028621172
2791,187320.61140255627
2792,158732.5832157356
2793,205962.80490836906
2794,142970.3853945642
2795,117024.99655211365
2796,143413.41239153052
2797,233250.43214480183
2798,138157.0145541232
2799,144866.7245069183
2800,108118.01363392652
2801,179466.3089771517
2802,166825.79847458767
2803,234723.4647686019
2804,166188.29803444917
2805,144048.26844288938
2806,159497.17899916708
2807,298537.0662830641
2808,200139.900181173
2809,204105.39114617588
2810,197649.8514608498
2811,200464.38191898752
2812,208818.05523240755
2813,195723.82507030555
2814,200933.8629586807
2815,152435.3479565132
2816,271044.5361895424
2817,200124.453122479
2818,195752.16057423528
2819,205212.9875753729
2820,198987.78340960588
2821,151241.84855130911
2822,215945.36257196456
2823,230161.64113177528
2824,217908.9388067005
2825,164047.62613314748
2826,184172.55777781666
2827,208763.52935917547
2828,215966.47969099093
2829,250080.725369042
2830,256570.57749738538
2831,298464.82167451683
2832,296361.5779844816
2833,304037.0221176419
2834,228747.39441201568
2835,257966.36368433503
2836,219950.63208717125
2837,282624.01960707945
2838,203682.66411616688
2839,216947.5696826917
2840,264905.2875646169
2841,222745.05545494254
2842,232912.85286448884
2843,194393.63037501893
2844,205563.4831064934
2845,199807.96414672257
2846,247552.33513018477
2847,239066.3458797292
2848,258045.1259235612
2849,216799.78831764444
2850,267587.10289982986
2851,234154.24638948534
2852,237913.43566420377
2853,234814.06153747585
2854,196833.5539858362
2855,259540.61616319686
2856,216170.23358524335
2857,221919.46673296046
2858,261838.54856769656
2859,152523.519474349
2860,200877.13090945105
2861,203902.0257427633
2862,236648.93209488242
2863,196940.13803008886
2864,228000.89574814192
2865,252641.97628151067
2866,212815.79142116185
2867,145919.59173990667
2868,192997.51280390145
2869,162698.77171803324
2870,200784.13955504177
2871,168652.10744062508
2872,113047.24023919275
2873,100605.15760175801
2874,166036.12897433148
2875,190806.1254712095
2876,229958.60972401098
2877,195593.34923682443
2878,229430.95649142284
2879,172085.23719625387
2880,151648.1437911379
2881,198442.9594980018
2882,179062.73992889508
2883,263139.5700373471
2884,237012.47962413754
2885,213626.55260410078
2886,201048.55575857317
2887,165134.60966583254
2888,180614.4465014907
2889,112824.13920689178
2890,139264.67813577276
2891,155082.66120161774
2892,114001.211145024
2893,140933.38701730015
2894,109204.55340638348
2895,273845.7634953654
2896,279528.32249640976
2897,274129.85391995386
2898,234491.02963153704
2899,237958.62033005295
2900,182659.59325753918
2901,285349.5933860294
2902,263378.5821593097
2903,295222.629339196
2904,305858.47152789397
2905,139352.7293666269
2906,278584.42387139215
2907,153718.68517364337
2908,196910.73801749435
2909,205116.6179066529
2910,141863.65019253004
2911,141907.81087867715
2912,190526.11910812656
2913,149729.2632805455
2914,135117.87162189872
2915,135180.39534982276
2916,151910.3050003648
2917,208396.2719651578
2918,187674.42038109072
2919,258007.69344717168
