Id,SalePrice
2735,149400.8506682485
2736,123524.9912955051
2737,142491.7401690116
2738,155019.19157535527
2739,223233.72925514617
2740,170257.2924003758
2741,157778.42810621328
2742,180041.30225213515
2743,162400.56334228266
2744,189721.364755932
2745,177581.80488450278
2746,152000.15478127432
2747,164261.48713665412
2748,123515.60612803863
2749,153253.87546081695
2750,154538.39446334227
2751,146810.6000005273
2752,252404.33804918532
2753,155217.82323054728
2754,148752.81900216447
2755,168125.94622568943
2756,104455.79332800607
2757,89523.42015271162
2758,96694.66895810516
2759,163330.63275065628
2760,133275.81375772835
2761,180807.91399784284
2762,186797.4415914159
2763,226184.69632049743
2764,225533.31162434607
2765,249835.89068593734
2766,134594.31548162946
2767,86954.97948597236
2768,139447.4061281896
2769,157255.3047385393
2770,228438.07244559441
2771,144279.5658994617
2772,147210.74877738926
2773,120371.34730151793
2774,140038.15074550454
2775,125637.27659871912
2776,160604.3046100346
2777,224321.85321873796
2778,180587.18394438887
2779,121881.44826383417
2780,158423.75665796213
2781,119989.57046719779
2782,113128.26708433226
2783,100919.18758844539
2784,150856.10551118315
2785,120064.6156380841
2786,91303.05298924765
2787,158493.18119069657
2788,107775.27321849058
2789,235635.28667250797
2790,92272.98935049675
2791,145273.88837068484
2792,111629.93538865465
2793,159288.69997008628
2794,107849.35944907946
2795,110855.40568338434
2796,116095.91012949383
2797,206835.68212859376
2798,100550.18348516835
2799,106894.56930698539
2800,88214.96625238653
2801,155106.77837524487
2802,130890.71312268285
2803,207005.2557666085
2804,111001.2123342636
2805,95524.88526089262
2806,120821.07070385004
2807,232470.00004188693
2808,167018.76259719447
2809,169085.02394585806
2810,153797.84679759137
2811,167789.2783269631
2812,176987.60574943692
2813,157533.00209783277
2814,159156.97727117324
2815,122217.5614494949
2816,264800.8290263139
2817,172026.1927600733
2818,144895.45861757698
2819,225373.7845598135
2820,151937.5816460761
2821,115652.72707737936
2822,178017.3632587413
2823,221899.1959764264
2824,178331.99997034905
2825,117409.42577020198
2826,148933.36347494175
2827,168802.83012494454
2828,201833.51929478682
2829,233009.7832191681
2830,259846.96862133703
2831,242994.3338447785
2832,235555.2720740371
2833,355381.23195168196
2834,241844.4238590559
2835,258932.9293900682
2836,232261.491719834
2837,225604.6278653693
2838,161333.60915172327
2839,191763.16457391751
2840,252533.51505333383
2841,236518.20872581415
2842,244611.5674240743
2843,169358.71257222843
2844,178007.79786534878
2845,144472.54540602455
2846,243517.04198129478
2847,199519.76071449218
2848,283672.96248121327
2849,227325.78579790864
2850,323687.5238354579
2851,230777.47740534286
2852,255977.95033032083
2853,241816.69141044898
2854,182024.37908484403
2855,256335.4988029732
2856,234404.7041846331
2857,227108.7285248207
2858,258341.91928107836
2859,114719.47083103083
2860,169450.67203769193
2861,157479.5812664697
2862,234892.14300119318
2863,169985.652329428
2864,244174.14751390278
2865,185005.17970406634
2866,222074.24454326232
2867,110264.14023136575
2868,155629.57562696704
2869,123550.75053904507
2870,151055.89699517147
2871,114882.38203099018
2872,76895.33294672077
2873,94629.2915863589
2874,137859.54233322237
2875,170158.3607170175
2876,207860.3786498778
2877,155881.88276747928
2878,219633.6675984693
2879,140046.54760392386
2880,115655.50283762075
2881,161849.56151049852
2882,141093.08771653345
2883,227917.74839102407
2884,244169.84423029592
2885,172945.7557610935
2886,156770.3263564214
2887,126186.91615401107
2888,160073.74904681274
2889,76717.36213160452
2890,102514.7328161915
2891,157100.69488776335
2892,69285.67148953823
2893,93275.8072974558
2894,71908.0882100677
2895,347475.0208584973
2896,343822.9601455853
2897,234465.4272315307
2898,218409.14716441912
2899,288234.5651604454
2900,183596.5135381131
2901,233466.89320830398
2902,222358.2001326713
2903,359076.34121295536
2904,377269.7997723958
2905,94083.54404163887
2906,298797.6131916262
2907,119180.98611294334
2908,149205.91671615888
2909,159164.0870398907
2910,110226.18602059055
2911,110046.66810346594
2912,167240.98050843604
2913,111843.90367561603
2914,101892.6161532911
2915,100700.17274961146
2916,113143.85186478101
2917,165580.8820470224
2918,142846.33310166225
2919,262774.2872639289
