Id,SalePrice
2735,135106.52492435547
2736,137039.9395874756
2737,111625.35646756086
2738,127719.04514929713
2739,148121.5367326143
2740,132128.09038295006
2741,144632.77846544617
2742,160176.18457167447
2743,167425.25072460223
2744,166985.74758559602
2745,148717.5893055883
2746,131031.06084443533
2747,161351.61002113708
2748,113221.74098485895
2749,129727.89921147519
2750,124206.89829011509
2751,133440.61035745338
2752,220183.33148763698
2753,148814.93456744924
2754,214526.38459640447
2755,134580.80765921928
2756,106781.3135790262
2757,80423.91163923609
2758,72841.01838735136
2759,159705.5224066229
2760,127318.26592170095
2761,143481.27912786053
2762,137373.3373419326
2763,173074.40239841
2764,145036.9175028389
2765,261320.86065853082
2766,131974.81807800915
2767,84160.40758144078
2768,147681.738318218
2769,142240.49533448982
2770,136545.15760029785
2771,93739.95027125374
2772,111972.48905056066
2773,181947.61981116704
2774,147276.97743461505
2775,124802.02233091937
2776,153349.96397446786
2777,152064.55116718597
2778,110596.7158316485
2779,129480.45061360931
2780,109647.8974239458
2781,90282.82254707869
2782,92093.42302829764
2783,118491.94458540872
2784,134762.79387556904
2785,147081.48618030295
2786,52625.758724969404
2787,115610.00936688468
2788,64215.03643233172
2789,165377.8090901049
2790,98376.98845146218
2791,114234.5282594072
2792,52067.89245104045
2793,160678.5607546468
2794,113556.35206617406
2795,127756.47275393285
2796,96487.6439775429
2797,202736.8477635998
2798,107648.29458168944
2799,92362.22826875752
2800,68972.66453115092
2801,106942.09259551472
2802,121955.6318679695
2803,167232.3113253948
2804,129051.46113589298
2805,89126.2896124543
2806,76880.1304835816
2807,152681.29719184813
2808,169298.05195597184
2809,124365.8294237396
2810,121893.0521858829
2811,166786.53805980404
2812,168881.11133847423
2813,166383.60769914938
2814,160802.51387284524
2815,87617.29827737401
2816,232360.72943587488
2817,165718.31699185274
2818,124650.99591346315
2819,192356.43493084688
2820,144201.21372476706
2821,106344.26729309888
2822,188387.64057225137
2823,266149.5029350703
2824,174484.4930981261
2825,140090.86586762467
2826,143699.7821851153
2827,131512.49414258284
2828,245294.3790783496
2829,212565.23994403132
2830,238767.6364797173
2831,192466.48428509568
2832,258955.48073498652
2833,301614.30647789396
2834,239352.1458017855
2835,230378.65622380216
2836,205862.41528703188
2837,174030.2200213951
2838,138667.8859136265
2839,169021.64172633537
2840,193765.92195521065
2841,204094.8611539769
2842,234613.31462795843
2843,146090.93689799568
2844,161817.87875728673
2845,111310.13695932328
2846,206576.23322290726
2847,199571.36940829517
2848,216357.23378611208
2849,205344.0784770541
2850,271931.2410003848
2851,207856.22819795625
2852,232218.0149811811
2853,239309.97619808957
2854,143296.4562810044
2855,206411.4705201159
2856,205221.24987432137
2857,198063.84618841446
2858,214414.80247532434
2859,99232.97623582443
2860,137051.01885381495
2861,127588.25630190308
2862,210365.35840060996
2863,145334.50769750794
2864,255561.79129596936
2865,140128.442336378
2866,132741.85070774218
2867,85142.11810698954
2868,104398.06244628751
2869,84667.49738948079
2870,129682.61167694817
2871,77890.3593506174
2872,45150.87824150876
2873,95621.18184031738
2874,118489.83040543957
2875,114723.42691949115
2876,155068.51039680743
2877,136015.25490673937
2878,163590.29351687906
2879,158413.21721254478
2880,97899.79548282165
2881,156740.17590309397
2882,190028.56839679994
2883,204218.84255128054
2884,202699.2368365508
2885,177470.72389386114
2886,236535.72195356598
2887,99241.07473993892
2888,153266.48773697726
2889,38792.398944083485
2890,62999.38533421687
2891,145732.60850732573
2892,15864.12480914616
2893,67011.71801086405
2894,57021.03422367736
2895,321385.6288486498
2896,279736.50129412976
2897,206268.9915829024
2898,147803.09514132768
2899,218424.1154261503
2900,148109.8626244303
2901,219108.56336667397
2902,205707.30055806963
2903,311598.0761272819
2904,348982.32956668164
2905,71265.92823902302
2906,191512.40744887074
2907,117779.87406116404
2908,109776.92582730914
2909,148171.86524550148
2910,85775.13884451281
2911,72564.27041654987
2912,154901.44648672434
2913,65044.97333670617
2914,69435.77352846734
2915,76998.0645805783
2916,72241.7876771687
2917,176673.6093609905
2918,122727.23894660582
2919,226348.907450669
