Id,SalePrice
2847,809463.87262014
2848,870468.54836486
2849,785152.49461499
2850,900115.966984
2851,1049441.4139691
2852,892402.36811861
2853,878731.36589174
2854,580389.35245206
2855,799111.87823647
2856,781995.30788423
2857,773665.48995868
2858,803810.17815322
2859,696849.39690996
2860,746220.28687401
2861,884326.95905514
2862,713718.27661188
2863,763993.45066425
2864,892879.97221232
2865,547984.73057255
2866,455019.82286393
2867,629767.82119107
2868,659958.80895876
2869,659385.80981538
2870,858191.00855453
2871,658424.61323202
2872,580004.86535933
2873,766148.5451877
2874,777497.87022602
2875,652236.84315398
2876,694890.3746283
2877,624815.47145061
2878,777996.12820565
2879,795670.89593471
2880,608278.85962888
2881,1032664.02035117
2882,896967.84052669
2883,809422.71709051
2884,882296.53909334
2885,915273.54610316
2886,993109.77937415
2887,681689.37596929
2888,718919.61285408
2889,651848.56617861
2890,612924.81629594
2891,754515.47113237
2892,732967.13448084
2893,691558.4266853
2894,638421.73850506
2895,819704.05266478
2896,695574.93143542
2897,1113581.60191141
2898,692551.95099599
2899,814854.52958198
2900,817765.33137525
2901,1381103.57811357
2902,751332.55583852
2903,1008742.9089874
2904,988806.23281297
2905,1039002.52766465
2906,736740.96447433
2907,470698.70906035
2908,754541.54691798
2909,790832.70419654
2910,380794.39131234
2911,316655.08130895
2912,859225.12352499
2913,316649.68320313
2914,359277.594097
2915,423892.81061411
2916,357584.15608424
2917,1028085.90024556
2918,784284.86566984
2919,833772.29147408
