Id,SalePrice
2860,126416.38034307
2861,125000.29318441
2862,204095.10239725
2863,128932.03107355
2864,210373.93834497
2865,146800.53104097
2866,130000.
2867,114462.62277649
2868,102401.42402359
2869,133985.29091735
2870,140934.47179021
2871,97900.57821936
2872,85222.66822212
2873,123683.19226549
2874,120403.16212428
2875,115272.67468242
2876,153774.15991239
2877,104452.63062062
2878,157460.82847589
2879,123406.00653176
2880,107232.88099141
2881,148923.12490508
2882,141728.06043344
2883,186032.10095148
2884,213883.28301684
2885,189337.72146447
2886,167617.00160614
2887,103870.71554365
2888,102953.62291564
2889,72800.89587385
2890,95623.29802751
2891,137708.22470423
2892,79424.17553328
2893,104770.21564083
2894,65265.25176898
2895,319871.55129204
2896,287185.91691911
2897,195831.724612
2898,149077.97122698
2899,198315.288486
2900,148759.94645464
2901,171422.74527963
2902,208854.26362863
2903,327514.53305534
2904,350081.46627798
2905,99093.41374741
2906,196760.73772602
2907,109426.5215171
2908,138678.76652179
2909,147049.81878285
2910,83826.99778242
2911,89479.99343622
2912,168686.11903503
2913,91250.83734327
2914,85738.78114833
2915,85803.17525832
2916,93272.17295508
2917,159142.46731468
2918,118431.20051439
2919,210282.00847318
