Id,SalePrice
2736,122579.88843534244
2737,145572.12895682093
2738,153125.49212282163
2739,218701.59504378948
2740,175365.6828278706
2741,155072.6701203935
2742,178870.24570995674
2743,155686.6886621157
2744,190386.9624399212
2745,181471.71598220806
2746,152518.60937230822
2747,165146.67685249876
2748,123102.82849332615
2749,151084.31951752416
2750,151091.47872856312
2751,145903.38985828057
2752,262655.0839068085
2753,156897.80593388563
2754,146267.38025929625
2755,165408.07330612437
2756,107586.96885805862
2757,90549.33221078919
2758,96847.12884477286
2759,160207.01423024194
2760,135754.6333542499
2761,180973.9356881492
2762,186474.1182602773
2763,219810.36808326392
2764,232522.36047141944
2765,268493.84871635516
2766,139265.67220125016
2767,86616.25363873626
2768,139503.80063903457
2769,154454.94162451438
2770,243555.27652410298
2771,146478.8904731657
2772,142743.76516471722
2773,123067.97687019927
2774,139293.171649309
2775,131127.5989663184
2776,155812.85096496227
2777,234662.60120850193
2778,185445.92274281604
2779,125476.9330557082
2780,159134.84014809428
2781,122458.18748315577
2782,109078.4555299423
2783,104064.78982084582
2784,148731.61956617
2785,122198.59132126207
2786,94066.15078280705
2787,155617.9221431624
2788,105182.15767872405
2789,253192.0107088211
2790,92064.27014908342
2791,144811.80206823736
2792,117417.64295732742
2793,160959.30051023894
2794,109017.76702444776
2795,113277.80054583945
2796,115197.78570479852
2797,202600.72720865245
2798,102192.98180934343
2799,113119.70408369409
2800,90095.90038838575
2801,154833.3132907273
2802,131478.46322990896
2803,202174.5811094461
2804,110884.07271986344
2805,96211.04978178763
2806,123658.86580913534
2807,250058.49608515992
2808,163880.95278453332
2809,171785.77088314868
2810,151092.48554710567
2811,162333.1462425908
2812,173160.83136241537
2813,156710.6483367049
2814,157659.1459214813
2815,122863.64027557493
2816,274502.675601144
2817,167022.62594282112
2818,141810.9816108459
2819,234002.17343250712
2820,152946.29684643145
2821,114763.27017074592
2822,175075.61186875624
2823,215326.31480311352
2824,170562.67352294925
2825,117597.15069454157
2826,151560.30288651463
2827,173586.16754140297
2828,196114.33891609777
2829,229192.89109915082
2830,264402.15782119276
2831,250783.49916720297
2832,235918.8897154789
2833,352399.13219021267
2834,252323.69490742593
2835,255851.63704857155
2836,233631.38684144532
2837,224075.30441798473
2838,162994.89901694466
2839,192215.27925803114
2840,261992.98055729904
2841,244938.52899366806
2842,255327.40243111964
2843,167322.4495627567
2844,177756.414453699
2845,147823.73141376677
2846,249674.05719989247
2847,196694.5220038989
2848,303090.0585984989
2849,238986.25366298493
2850,328570.9204011962
2851,239965.44865013662
2852,261545.378803178
2853,255701.7066702555
2854,180704.59012438942
2855,267552.71069084597
2856,243866.72761797922
2857,226999.1043899801
2858,270063.25742070423
2859,115379.92709466923
2860,170327.30886276628
2861,154853.70734704178
2862,234747.5866713239
2863,167476.09373691588
2864,248862.76121906575
2865,179249.50326292674
2866,237845.5744810557
2867,112037.59000976804
2868,158614.11369895385
2869,128747.66782004798
2870,151183.69060096852
2871,114672.94392929992
2872,76195.10120868674
2873,95291.75288271456
2874,138169.1454354151
2875,163247.8740930915
2876,218484.94562930823
2877,157961.64455936136
2878,227450.12458823327
2879,140795.676861902
2880,118935.24630967647
2881,162559.6338400986
2882,143412.62449912587
2883,240682.73942208
2884,245843.2965437777
2885,172060.61662729256
2886,154602.8089885947
2887,130440.8488157814
2888,158804.77899618656
2889,76812.65974512987
2890,100587.81689034577
2891,157906.75803815768
2892,68689.40673204573
2893,91721.8091613942
2894,72959.17222717562
2895,349794.1937446572
2896,349989.37389309204
2897,229127.74499400597
2898,209576.9319484959
2899,301655.1447722271
2900,180763.35337239155
2901,230493.40870135423
2902,224243.6840354368
2903,360979.18336528674
2904,364940.12143079063
2905,95180.76992068967
2906,300234.83323575935
2907,114474.35890243083
2908,150270.0006898101
2909,156178.6942149656
2910,108466.65600373235
2911,106464.28327840216
2912,161082.33929201352
2913,109215.7384946442
2914,99991.92723687421
2915,99671.30850671549
2916,109670.52150364914
2917,163936.98020281116
2918,140762.72895549508
2919,266126.7051601822
