Id,SalePrice
2734,133669.43905230143
2735,128684.37647527503
2736,137879.5929533427
2737,110781.6627372833
2738,127271.85794505419
2739,154506.4938307213
2740,136412.31384162087
2741,144238.51449096957
2742,162378.70409903332
2743,161502.97318684237
2744,160147.45926551239
2745,146800.0977992377
2746,118301.71952194755
2747,167006.57722301423
2748,117947.30200157594
2749,130323.99985696803
2750,120254.9764566049
2751,129283.56373277883
2752,215851.99611797286
2753,149047.7643201862
2754,219111.21866118975
2755,133684.03439167704
2756,104181.68133126048
2757,85842.33874486265
2758,66058.49229813751
2759,157191.89851333963
2760,126633.2296405854
2761,147745.0997630621
2762,134445.53567196577
2763,173161.1557547165
2764,142648.89072812296
2765,263162.72707120527
2766,137652.46504510668
2767,76654.70679965214
2768,144692.90995860595
2769,143811.0757428754
2770,135138.60044988952
2771,91377.11842976374
2772,106803.43812692986
2773,172623.61979230886
2774,137426.1052343125
2775,127348.37039815143
2776,151831.10484790415
2777,152767.76649067027
2778,123265.21590363476
2779,135163.77904684923
2780,104112.41670710946
2781,90329.69361002726
2782,91850.53800664496
2783,115544.23256167353
2784,128943.2463029742
2785,149052.81374121134
2786,58739.61053066468
2787,120378.44568581608
2788,59118.66349804393
2789,166796.4557012271
2790,98667.60320241525
2791,115709.46032922089
2792,51165.24551913026
2793,159396.6609009539
2794,118280.92920508908
2795,130367.20566141725
2796,96344.79127061248
2797,204369.0192785583
2798,108007.90567407181
2799,96695.35899708932
2800,72613.87038759873
2801,111832.82533487768
2802,117704.12785814886
2803,171577.08375391588
2804,136946.479064399
2805,89416.77418787472
2806,73456.6663954304
2807,136413.22116023654
2808,173359.2696690108
2809,130098.35057657066
2810,120398.64294157497
2811,167183.39039444397
2812,172093.70285248026
2813,169908.16965990604
2814,162783.22740234717
2815,87861.69142794234
2816,235375.10677497773
2817,164161.30929241228
2818,121122.78515104155
2819,186972.6709661966
2820,149764.5279695331
2821,104932.20501298775
2822,195405.88261723003
2823,272689.87549949146
2824,167585.50002248117
2825,136364.20002610562
2826,143756.8935779764
2827,142777.51992415436
2828,250380.39389357212
2829,210780.38135924618
2830,243114.79760362077
2831,187979.4478997657
2832,258372.85760247646
2833,304095.5267000317
2834,240953.63980149684
2835,225635.03952897174
2836,207013.38847941897
2837,177845.3924536511
2838,137643.93123600475
2839,174764.22486621854
2840,187272.85212710898
2841,203562.38971329943
2842,232761.21914562743
2843,155309.5871941891
2844,164796.43005110996
2845,110433.01988285565
2846,205379.54035733498
2847,194439.38043014696
2848,213607.88990857443
2849,207459.13653595568
2850,271968.0477844069
2851,220781.8441927304
2852,230548.01666918673
2853,237319.09608871504
2854,145994.6226375399
2855,203751.13599205503
2856,207150.63931219626
2857,198554.9082940223
2858,220967.8794974514
2859,105257.88326791092
2860,134838.9228312934
2861,135737.18780796937
2862,202939.29906945015
2863,138830.82443561775
2864,251739.21963863712
2865,140676.4752960086
2866,135129.4018245894
2867,79014.87603723613
2868,104747.78391894442
2869,99613.29511665885
2870,129123.2339215636
2871,83938.63141775609
2872,47887.66286019416
2873,101247.43051478645
2874,117699.35345601663
2875,121638.24751306023
2876,151320.16221842004
2877,135913.97205248682
2878,176581.98909321023
2879,163308.6079555382
2880,103713.1267842736
2881,155956.9073810569
2882,190210.9573411695
2883,199990.03388993398
2884,200512.78111510645
2885,182044.53790684338
2886,236970.3622351055
2887,102782.42870539057
2888,145134.05945652002
2889,40313.47443394334
2890,59836.685092994536
2891,144001.9900051574
2892,20928.857932207946
2893,70706.66476907174
2894,64582.19060247825
2895,311960.1004920349
2896,271486.70565858344
2897,203456.99796756057
2898,148740.5581446261
2899,218564.42003358246
2900,152259.06215612192
2901,224917.1612150836
2902,206626.10939852733
2903,310438.97768947994
2904,350913.50376921217
2905,83672.55265907626
2906,189637.0383992331
2907,117292.73895631917
2908,106731.70232139094
2909,145715.5073008163
2910,84550.6637923817
2911,70801.52867679135
2912,151195.6253006385
2913,72251.19529788056
2914,70077.83842694742
2915,79040.06304698382
2916,72335.61714841225
2917,179775.1913176965
2918,116489.86788282133
2919,223476.7180761254
