Id,SalePrice
2734,158405.06692044635
2735,131265.67053153884
2736,144684.79735049675
2737,106254.49068192903
2738,136290.2120632467
2739,167586.59246512048
2740,130679.46460970445
2741,144631.21728226857
2742,175956.11572834704
2743,168102.52014256525
2744,177857.8473241474
2745,155092.22846070002
2746,131099.753119512
2747,155986.70599542925
2748,115403.872430466
2749,132111.890000151
2750,119408.50562726939
2751,130298.24446799117
2752,222873.76772167557
2753,158293.7692023965
2754,248264.5431991779
2755,129005.85964422316
2756,103874.92526432984
2757,81347.55095316784
2758,70096.86688130721
2759,153360.11800497503
2760,136891.3751463467
2761,155672.61920163012
2762,149458.24963955046
2763,199617.12687813258
2764,146575.9370249639
2765,279355.5513995517
2766,132612.24643800897
2767,53055.91940679657
2768,125990.20281661744
2769,126418.45056507297
2770,141241.31884141674
2771,92744.51270014993
2772,115784.62433203013
2773,172260.1688895328
2774,140351.7437114963
2775,131228.27915360034
2776,148238.62785872462
2777,145255.8539973512
2778,107440.46844041545
2779,120112.32614244954
2780,103116.4767860604
2781,81213.7114824076
2782,81705.89477440715
2783,98146.57523380278
2784,128004.01051758174
2785,133394.72388222755
2786,53006.818420606665
2787,112157.23091938352
2788,57404.85435685562
2789,184060.65076159273
2790,91042.44951525328
2791,109490.25846431364
2792,55199.49768257933
2793,170190.09197703144
2794,94106.52023160178
2795,114025.54792926193
2796,80454.85746668
2797,214866.55972378512
2798,105237.30055482156
2799,102701.65373109141
2800,66974.85525214148
2801,107238.31062581815
2802,127266.32954351185
2803,174335.5275405004
2804,132954.7650210003
2805,81053.10169949144
2806,70823.6826156096
2807,158522.86172296267
2808,164924.4268601276
2809,117586.83929273281
2810,124189.89051061831
2811,172212.05426338164
2812,174123.53863279393
2813,176749.4106098069
2814,173712.82153406856
2815,95790.64549304165
2816,236394.41607509044
2817,156427.51649229898
2818,132379.67632358993
2819,182381.8929549544
2820,148862.81261544023
2821,109570.97573544364
2822,206223.70210279187
2823,277879.5573239261
2824,193629.70184241002
2825,156059.07777855344
2826,137737.33768626396
2827,134599.40115536918
2828,254132.66628090682
2829,211370.73988726066
2830,237501.3792947
2831,200027.12648308766
2832,262495.2863321124
2833,288136.5216033513
2834,229828.9205611823
2835,241887.25843898623
2836,207561.33774283825
2837,174242.24863999232
2838,147889.50340017502
2839,188251.7259401353
2840,199297.74064408016
2841,206244.81526809093
2842,241721.5580436036
2843,148910.62427319493
2844,173784.97811290796
2845,112320.72198639298
2846,212554.70805940987
2847,209672.7330751982
2848,228847.44287122134
2849,204789.8658838857
2850,281008.8814518732
2851,233468.7973009007
2852,243502.6424498721
2853,248538.5312769637
2854,155770.86953995712
2855,212144.53734514804
2856,205846.5603033409
2857,195170.91166617977
2858,216180.6281633162
2859,110563.13033287344
2860,135265.11552012223
2861,143417.4106858287
2862,220947.5002936105
2863,140678.6997059139
2864,258115.7860540122
2865,158507.42385722836
2866,166252.62882106123
2867,75258.07405221919
2868,110153.12050716596
2869,111526.4740049016
2870,155303.59776689834
2871,97408.49225802626
2872,47906.03450110648
2873,102535.37179336393
2874,119467.10462953657
2875,124144.67853013473
2876,170517.96760976803
2877,124174.30817444134
2878,163491.7792397749
2879,140915.41021197522
2880,89539.79611765014
2881,143663.0419810468
2882,168948.94506910443
2883,187452.3673689015
2884,202964.62364945153
2885,175064.64024589473
2886,227878.40895432146
2887,98185.07571622962
2888,136872.22918140993
2889,41905.66607379576
2890,56999.332989006885
2891,138945.67891716136
2892,33449.1048801055
2893,86225.68157922686
2894,51762.35768742999
2895,300579.42594753474
2896,269848.16463050956
2897,215999.00854906396
2898,166589.75359127985
2899,215285.27579371072
2900,161864.38181969908
2901,218466.34379172593
2902,203420.01318903873
2903,316705.45373320533
2904,342946.7870067273
2905,84522.2844652857
2906,209997.4380784679
2907,116324.58460195619
2908,121563.62862836663
2909,166365.8485393984
2910,81338.84713175357
2911,75109.4012155123
2912,162421.2592470718
2913,80950.37602182897
2914,69997.7391301142
2915,77527.982343707
2916,82960.88443922997
2917,196699.55752209414
2918,126186.63971528457
2919,239291.3900410629
