Id,SalePrice
2736,166108.92996974845
2737,207459.60513507068
2738,197208.18849186038
2739,264849.87727363413
2740,216673.4203660863
2741,216168.66190584973
2742,198262.42930756568
2743,215637.19127919394
2744,199821.58781664283
2745,209034.45365520628
2746,216608.18681740997
2747,201259.26114415957
2748,182476.46831646745
2749,205375.23378935317
2750,215885.18540555213
2751,227297.33234048198
2752,229218.45943339437
2753,193699.37508039124
2754,151479.51929920423
2755,225305.62683493085
2756,152860.00716149356
2757,120466.91722814245
2758,148937.33718398883
2759,219876.9897156548
2760,160666.526426269
2761,201093.443218443
2762,197982.04664498655
2763,265204.33614986873
2764,226172.9659795686
2765,237871.0613886618
2766,199865.8978415357
2767,121579.32368472131
2768,178117.56318729103
2769,222770.5513866969
2770,238821.32279884833
2771,208352.50492241612
2772,194730.94670574495
2773,151057.34284670162
2774,166569.90725159287
2775,157975.11866176772
2776,220797.08690852163
2777,245802.03628993218
2778,198902.58577640916
2779,152822.17862261966
2780,208267.35445693627
2781,162060.3126289323
2782,165771.27010996916
2783,152245.94289472775
2784,206379.841333535
2785,171655.83653001022
2786,138212.330878567
2787,216322.2621202994
2788,147081.12744235084
2789,241519.63912027972
2790,137482.8675231107
2791,204241.35278582282
2792,150911.93870015861
2793,201924.8624261853
2794,151386.11945899154
2795,165477.20011112737
2796,155264.17916622758
2797,259867.1150409368
2798,151104.07726440378
2799,158333.40380570234
2800,128208.72402656222
2801,177941.26144639606
2802,178211.03093681196
2803,259643.26488145653
2804,152810.8082143597
2805,136528.45991454844
2806,166578.7187474579
2807,249372.8355727171
2808,215892.10726237713
2809,216328.5768588384
2810,220064.07387512058
2811,208652.82252037778
2812,216096.5291210568
2813,202095.64556466806
2814,201491.93131802446
2815,150747.07219793476
2816,241872.49165206854
2817,224215.16551963866
2818,203116.18940149283
2819,235598.42445920987
2820,219862.95400924896
2821,154396.1870420543
2822,205426.40514894616
2823,246019.01652906273
2824,225043.89366553197
2825,155728.34892143123
2826,194102.32954706432
2827,211204.1546220917
2828,266674.9945680837
2829,290428.031770407
2830,246825.2604619814
2831,250801.0115338415
2832,286147.4560176235
2833,291272.12233071896
2834,252923.35499983307
2835,247242.40282197067
2836,248902.72545108927
2837,292724.0582433585
2838,227212.76965170444
2839,271292.45866513305
2840,253605.9507959213
2841,262131.24490304728
2842,265342.34947602346
2843,214912.35731822113
2844,197725.72177767323
2845,203763.82189227684
2846,255568.20694669161
2847,275182.99424157816
2848,256377.21763177376
2849,257430.22479373624
2850,284639.1008960092
2851,259280.21644574858
2852,265302.1638488195
2853,262856.84398118994
2854,226613.11500500506
2855,259982.89348724368
2856,250260.4524549822
2857,253420.5290092136
2858,260871.89262852096
2859,161387.97498610505
2860,203452.03597525676
2861,196882.20940214893
2862,269193.2084685575
2863,211348.432802011
2864,249460.65180836635
2865,256595.57715901875
2866,245171.09434212983
2867,156856.15689270323
2868,213684.33607588251
2869,154695.1931554563
2870,187947.01993271976
2871,169945.2511951292
2872,108179.30815536145
2873,123000.01853286031
2874,155949.56584354385
2875,216146.54746037407
2876,247941.32808667546
2877,218346.95157959033
2878,236299.75657871974
2879,173083.9027898814
2880,152637.07233764735
2881,219368.54805966187
2882,169967.79865090936
2883,229900.43817381345
2884,231907.42177915157
2885,214288.94567594636
2886,194742.4317060676
2887,170662.5806182353
2888,220490.628529563
2889,119363.85663565056
2890,148025.71964944637
2891,204790.5120852847
2892,112585.25295735509
2893,130438.89201952788
2894,116080.14960160384
2895,282591.77190606546
2896,268188.6441793993
2897,287298.01198048814
2898,257143.8521161264
2899,255296.5278933131
2900,201416.98382785553
2901,292664.5543177995
2902,281931.5642692976
2903,280516.3285847687
2904,296725.5883572193
2905,143848.9860042284
2906,268931.9333480138
2907,175012.56943125732
2908,226230.19799030502
2909,193335.00605516278
2910,152329.69780476738
2911,165084.5457376647
2912,218780.4935818326
2913,169313.55140461784
2914,158996.89329830784
2915,157003.97254911507
2916,165671.4533639493
2917,188336.03568201262
2918,187369.84194757976
2919,259283.61433413695
