Id,SalePrice
2736,122709.49377278276
2737,144470.61693068626
2738,149368.6536057484
2739,215200.85351960533
2740,170224.64997841057
2741,156978.20943485678
2742,174965.2683073593
2743,159729.54866888668
2744,187896.64117453384
2745,179258.12519259902
2746,152594.29547129254
2747,162368.42010649075
2748,121893.67152157566
2749,152797.20437867683
2750,152689.22945121545
2751,146155.63539526338
2752,256604.81011541246
2753,156665.7658746963
2754,143590.28447842595
2755,163378.2128689505
2756,108084.09655734552
2757,90722.28389353702
2758,97196.15560626137
2759,158981.93332815796
2760,134444.01349221612
2761,178802.8771700285
2762,187469.7775426796
2763,218177.4975770063
2764,225442.5461961095
2765,266550.72934974614
2766,136951.31839836715
2767,84028.79598972596
2768,136288.70366997586
2769,154816.4400920191
2770,239207.1549729716
2771,146471.61855513125
2772,144396.48652486395
2773,121125.36264235766
2774,139114.03655403623
2775,127519.87997961762
2776,157965.61413177097
2777,232247.22937132322
2778,188426.34501689975
2779,121077.54289883727
2780,159513.1118451965
2781,122786.84106226405
2782,110807.12114940613
2783,103085.08777927626
2784,150637.2779781527
2785,120881.45536962344
2786,92894.30210959139
2787,155807.89722426183
2788,107625.42434937281
2789,243660.80281266142
2790,90862.51576409664
2791,145550.2600093715
2792,116509.97895789627
2793,158565.27078672632
2794,107261.18155314133
2795,110260.98682098095
2796,116108.53518931395
2797,198771.3962777639
2798,103623.8738294483
2799,110474.02341183812
2800,89822.65441439082
2801,157535.76882054057
2802,132957.654343676
2803,197578.0293992674
2804,112997.75405687369
2805,94520.1556033101
2806,122467.25444069119
2807,243139.89118881308
2808,164458.6422995754
2809,171544.94138141433
2810,153007.26349217442
2811,162852.1252670385
2812,172726.8772830919
2813,153345.87817531076
2814,155073.56926999392
2815,123313.44545315426
2816,277722.0800333403
2817,168312.0683095932
2818,144705.38485430434
2819,230310.04997727607
2820,153649.83665801454
2821,110923.07893542566
2822,176592.4857787352
2823,212070.6937116355
2824,170762.13412562595
2825,117172.13482857423
2826,150691.78649293058
2827,169724.86685055637
2828,200801.85002806917
2829,228166.0362650127
2830,263666.5801931126
2831,254780.23077422444
2832,238145.96702754183
2833,355274.262784576
2834,250152.88686063944
2835,262941.4619686981
2836,232694.3564002942
2837,220026.83235064923
2838,158393.82413374822
2839,192321.21091114206
2840,261480.37015839588
2841,243051.06765187922
2842,256384.59608651084
2843,168102.67156125495
2844,177092.95963517035
2845,146314.2950219145
2846,252453.81911820144
2847,197191.4931717556
2848,311000.77035679604
2849,236275.3609137285
2850,334763.36324915383
2851,236168.4063377197
2852,259366.837403128
2853,255432.2791631564
2854,180002.750319486
2855,272537.04612237634
2856,241294.76543127722
2857,226639.48366584812
2858,271001.63016175496
2859,114398.80623513987
2860,166476.3486675269
2861,157628.95885567204
2862,236386.05100006948
2863,175176.59426873128
2864,248538.95823177844
2865,179837.33779914753
2866,233353.3105549206
2867,110362.41870207568
2868,157170.92440721783
2869,124712.88618390635
2870,151825.33230414783
2871,115555.71014826838
2872,74882.53108795371
2873,89919.46709991395
2874,136209.5780823861
2875,161439.6687360458
2876,215876.873997256
2877,156444.90742217505
2878,224926.5498878066
2879,142383.83128527022
2880,117036.02126055887
2881,162126.59553578368
2882,145395.7204973221
2883,238448.32558732943
2884,240065.42410939076
2885,170276.7954144736
2886,155560.95690859138
2887,130893.40213755684
2888,159613.92527777777
2889,77611.45720286656
2890,103140.87190934065
2891,157614.68379638338
2892,73372.86445936006
2893,94422.14232793923
2894,72674.75039639525
2895,353169.44509541756
2896,350351.0705319255
2897,226995.4292262737
2898,204946.4217737401
2899,300263.16228791967
2900,174511.12126398602
2901,225545.21607776944
2902,228808.59230176767
2903,359571.0716391796
2904,365953.1914726108
2905,92156.60855677653
2906,301539.7154736377
2907,117939.81716895601
2908,148942.3152773812
2909,153644.68932686758
2910,109302.00116412753
2911,110270.703061605
2912,164505.4968875152
2913,111985.3455510045
2914,101921.11550617438
2915,101953.83685843322
2916,111285.36958757906
2917,163325.97751490178
2918,140767.85510252247
2919,266462.12021625607
